# Force coefficients
# liftDir          : (0.000000000000e+00 1.000000000000e+00 0.000000000000e+00)
# dragDir          : (1.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# pitchAxis        : (0.000000000000e+00 0.000000000000e+00 1.000000000000e+00)
# magUInf          : 1.000000000000e+00
# lRef             : 1.000000000000e+00
# Aref             : 1.000000000000e+00
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             	Cm                 	Cd                 	Cl                 	Cl(f)              	Cl(r)              	Cm	Cd	Cl	Cl(f)	Cl(r)
8.420000000000e+01	-2.459551293133e-03	1.338725731698e+00	3.722621303430e-02	1.615355522402e-02	2.107265781028e-02
8.430000000000e+01	-2.490374232827e-03	1.339265639005e+00	5.149600304366e-02	2.325762728900e-02	2.823837575466e-02
8.440000000000e+01	-2.500217026673e-03	1.339851370829e+00	6.608188000991e-02	3.054072297828e-02	3.554115703163e-02
8.450000000000e+01	-2.489161617563e-03	1.340411890476e+00	8.000139812521e-02	3.751153744504e-02	4.248986068017e-02
8.460000000000e+01	-2.456597770427e-03	1.341259609807e+00	9.391761051901e-02	4.450220748908e-02	4.941540302993e-02
8.470000000000e+01	-2.402871996380e-03	1.341938622519e+00	1.053655307384e-01	5.027989337284e-02	5.508563736559e-02
8.480000000000e+01	-2.327624952315e-03	1.342875693279e+00	1.181960339950e-01	5.677039204520e-02	6.142564194983e-02
8.490000000000e+01	-2.231582759642e-03	1.343846476447e+00	1.296243058757e-01	6.258057017823e-02	6.704373569752e-02
8.500000000000e+01	-2.114983037044e-03	1.344885709049e+00	1.390255260564e-01	6.739777999116e-02	7.162774606525e-02
8.510000000000e+01	-1.978619454820e-03	1.345927659951e+00	1.474673960834e-01	7.175507858687e-02	7.571231749651e-02
8.520000000000e+01	-1.823438518405e-03	1.347072582313e+00	1.557815877163e-01	7.606735533976e-02	7.971423237657e-02
8.529999999999e+01	-1.650706025915e-03	1.348291867878e+00	1.624653111115e-01	7.958194952986e-02	8.288336158169e-02
8.539999999999e+01	-1.461525213942e-03	1.349393200942e+00	1.672412793405e-01	8.215911445630e-02	8.508216488419e-02
8.549999999999e+01	-1.257138348305e-03	1.350535278695e+00	1.720252424391e-01	8.475548287127e-02	8.726975956788e-02
8.559999999999e+01	-1.039679357025e-03	1.351480573713e+00	1.733997978935e-01	8.566021958970e-02	8.773957830375e-02
8.569999999999e+01	-8.104652194799e-04	1.352465644807e+00	1.741945252304e-01	8.628679739574e-02	8.790772783470e-02
8.579999999999e+01	-5.714407577634e-04	1.353562864399e+00	1.740331027289e-01	8.644511060668e-02	8.758799212221e-02
8.589999999999e+01	-3.246949520876e-04	1.354587957295e+00	1.710017680038e-01	8.517618904979e-02	8.582557895396e-02
8.599999999999e+01	-7.228182577289e-05	1.355417884899e+00	1.672568559911e-01	8.355614616979e-02	8.370070982133e-02
8.609999999999e+01	1.836887459349e-04	1.356163021155e+00	1.621038944684e-01	8.123563598015e-02	8.086825848828e-02
8.619999999999e+01	4.408110133445e-04	1.356920469113e+00	1.553194262336e-01	7.810052413014e-02	7.721890210345e-02
8.629999999999e+01	6.970164426947e-04	1.357317475872e+00	1.461528627671e-01	7.377344782622e-02	7.237941494083e-02
8.639999999999e+01	9.498835258990e-04	1.358041916587e+00	1.354899508570e-01	6.869485895438e-02	6.679509190258e-02
8.649999999999e+01	1.197111919757e-03	1.358476994289e+00	1.245001844770e-01	6.344720415827e-02	6.105298031876e-02
8.659999999999e+01	1.436501827493e-03	1.358781164047e+00	1.131476839341e-01	5.801034379452e-02	5.513734013954e-02
8.669999999999e+01	1.665530516832e-03	1.358920152673e+00	9.875121123536e-02	5.104113613451e-02	4.771007510085e-02
8.679999999999e+01	1.882662571777e-03	1.359179750239e+00	8.429278928105e-02	4.402905721230e-02	4.026373206875e-02
8.689999999999e+01	2.085370300626e-03	1.359318657834e+00	6.878380021451e-02	3.647727040788e-02	3.230652980663e-02
8.699999999999e+01	2.271639317114e-03	1.359518264682e+00	5.142051529596e-02	2.798189696509e-02	2.343861833086e-02
8.709999999999e+01	2.439855296638e-03	1.359418036029e+00	3.468394399664e-02	1.978182729496e-02	1.490211670168e-02
8.719999999999e+01	2.588317598562e-03	1.359557366162e+00	1.735273396011e-02	1.126468457862e-02	6.088049381493e-03
8.729999999999e+01	2.715679470216e-03	1.359663936033e+00	5.078636276363e-04	2.969611284034e-03	-2.461747656398e-03
8.739999999999e+01	2.820011438230e-03	1.359851500334e+00	-1.894615883944e-02	-6.653067981488e-03	-1.229309085795e-02
8.749999999999e+01	2.900574529138e-03	1.360117629668e+00	-3.779294093126e-02	-1.599589593649e-02	-2.179704499477e-02
8.759999999999e+01	2.956150771772e-03	1.360483237288e+00	-5.537475050994e-02	-2.473122448320e-02	-3.064352602674e-02
8.769999999999e+01	2.985530409821e-03	1.360797738876e+00	-7.318413250077e-02	-3.360653584057e-02	-3.957759666021e-02
8.779999999999e+01	2.988409571183e-03	1.361453669090e+00	-9.099711340810e-02	-4.251014713287e-02	-4.848696627523e-02
8.789999999999e+01	2.964407450579e-03	1.362264455015e+00	-1.077165796608e-01	-5.089388237983e-02	-5.682269728099e-02
8.799999999999e+01	2.913452572786e-03	1.363072126844e+00	-1.231645797348e-01	-5.866883729463e-02	-6.449574244020e-02
8.809999999999e+01	2.835201401029e-03	1.364018155408e+00	-1.386633798200e-01	-6.649648850898e-02	-7.216689131103e-02
8.819999999999e+01	2.730449797036e-03	1.365075099517e+00	-1.529730322018e-01	-7.375606630387e-02	-7.921696589794e-02
8.829999999999e+01	2.599595288924e-03	1.366038217822e+00	-1.660584973502e-01	-8.042965338617e-02	-8.562884396402e-02
8.839999999999e+01	2.443794214853e-03	1.367531351117e+00	-1.768119655135e-01	-8.596218854191e-02	-9.084977697161e-02
8.849999999999e+01	2.263829753800e-03	1.368708182611e+00	-1.859095358887e-01	-9.069093819053e-02	-9.521859769813e-02
8.859999999999e+01	2.061228997006e-03	1.369846527339e+00	-1.943282615786e-01	-9.510290179229e-02	-9.922535978630e-02
8.869999999999e+01	1.837801139142e-03	1.371179376143e+00	-2.009528728043e-01	-9.863863526298e-02	-1.023142375413e-01
8.879999999999e+01	1.595395430820e-03	1.372533988187e+00	-2.047015743483e-01	-1.007553917433e-01	-1.039461826050e-01
8.889999999999e+01	1.335853264430e-03	1.373833513170e+00	-2.074268291217e-01	-1.023775612964e-01	-1.050492678253e-01
8.899999999999e+01	1.061748797484e-03	1.374872953888e+00	-2.081267760287e-01	-1.030016392169e-01	-1.051251368118e-01
8.909999999999e+01	7.751933396556e-04	1.375890529578e+00	-2.066946830533e-01	-1.025721481870e-01	-1.041225348663e-01
8.919999999999e+01	4.789693720246e-04	1.377039458933e+00	-2.036732887446e-01	-1.013576750003e-01	-1.023156137443e-01
8.929999999999e+01	1.756449504229e-04	1.377884906835e+00	-1.985323523084e-01	-9.909053120377e-02	-9.944182110462e-02
8.939999999999e+01	-1.319581688055e-04	1.378622419637e+00	-1.915318007950e-01	-9.589785856629e-02	-9.563394222868e-02
8.949999999999e+01	-4.408646532878e-04	1.379479669036e+00	-1.825452621442e-01	-9.171349572541e-02	-9.083176641884e-02
8.959999999999e+01	-7.482852895635e-04	1.379429461903e+00	-1.716929639216e-01	-8.659476725036e-02	-8.509819667123e-02
8.969999999999e+01	-1.051464391273e-03	1.379961326077e+00	-1.588945736735e-01	-8.049875122804e-02	-7.839582244549e-02
8.979999999999e+01	-1.347353454555e-03	1.380154861813e+00	-1.449146318755e-01	-7.380466939228e-02	-7.110996248317e-02
8.989999999999e+01	-1.633038602738e-03	1.380290949893e+00	-1.296446267709e-01	-6.645535198820e-02	-6.318927478272e-02
8.999999999999e+01	-1.905775528016e-03	1.380069803829e+00	-1.134124075919e-01	-5.861197932398e-02	-5.480042826795e-02
9.009999999999e+01	-2.163201167713e-03	1.380237267199e+00	-9.433852446518e-02	-4.933246340030e-02	-4.500606106488e-02
9.019999999999e+01	-2.402589337682e-03	1.380094457867e+00	-7.509503950186e-02	-3.995010908861e-02	-3.514493041325e-02
9.029999999999e+01	-2.621423395811e-03	1.379695812554e+00	-5.493269482900e-02	-3.008777081031e-02	-2.484492401869e-02
9.039999999999e+01	-2.817975963508e-03	1.379604518984e+00	-3.398310446171e-02	-1.980952819436e-02	-1.417357626735e-02
9.049999999999e+01	-2.989877475512e-03	1.379578573682e+00	-1.249341298468e-02	-9.236583967853e-03	-3.256829016829e-03
9.059999999999e+01	-3.135551773492e-03	1.379289473220e+00	8.206633978752e-03	9.677652158841e-04	7.238868762868e-03
9.069999999999e+01	-3.253037285108e-03	1.379317291543e+00	3.130038399447e-02	1.239715471213e-02	1.890322928234e-02
9.079999999999e+01	-3.341260805811e-03	1.379359494494e+00	5.288355481863e-02	2.310051660351e-02	2.978303821513e-02
9.089999999999e+01	-3.398881454208e-03	1.379733218225e+00	7.376126497869e-02	3.348175103514e-02	4.027951394355e-02
9.099999999999e+01	-3.424716101040e-03	1.379960008525e+00	9.486942884468e-02	4.400999832130e-02	5.085943052338e-02
9.109999999999e+01	-3.418520977208e-03	1.380634299592e+00	1.156769827316e-01	5.441997038858e-02	6.125701234300e-02
9.119999999999e+01	-3.380030317090e-03	1.381261153185e+00	1.346154355700e-01	6.392768746789e-02	7.068774810207e-02
9.129999999999e+01	-3.308974470772e-03	1.382240726074e+00	1.529160754774e-01	7.314906326793e-02	7.976701220948e-02
9.139999999999e+01	-3.205499302462e-03	1.383306898338e+00	1.702550530177e-01	8.192202720640e-02	8.833302581132e-02
9.149999999999e+01	-3.070891004832e-03	1.384458314539e+00	1.851076032008e-01	8.948291059555e-02	9.562469260521e-02
9.159999999999e+01	-2.905540028918e-03	1.385862981812e+00	1.993896462879e-01	9.678928311504e-02	1.026003631729e-01
9.169999999999e+01	-2.711174158709e-03	1.387239494625e+00	2.105669178938e-01	1.025722847882e-01	1.079946331056e-01
9.179999999999e+01	-2.489075571120e-03	1.388531112649e+00	2.206887051630e-01	1.078552770104e-01	1.128334281526e-01
9.189999999999e+01	-2.241395662742e-03	1.390088813069e+00	2.285623625238e-01	1.120397855992e-01	1.165225769247e-01
9.199999999999e+01	-1.970412963002e-03	1.391427575556e+00	2.337255659315e-01	1.148923700027e-01	1.188331959288e-01
9.209999999999e+01	-1.678319323907e-03	1.392844381947e+00	2.366583137600e-01	1.166508375561e-01	1.200074762039e-01
9.219999999999e+01	-1.367840728029e-03	1.394099667076e+00	2.383619897268e-01	1.178131541354e-01	1.205488355914e-01
9.229999999999e+01	-1.042382775075e-03	1.395143765287e+00	2.368653598920e-01	1.173902971709e-01	1.194750627211e-01
9.239999999999e+01	-7.045658190399e-04	1.396082136637e+00	2.340525941852e-01	1.163217312736e-01	1.177308629116e-01
9.249999999999e+01	-3.577763929785e-04	1.397165611898e+00	2.269807369608e-01	1.131325920874e-01	1.138481448734e-01
9.259999999999e+01	-5.492578280274e-06	1.397663127450e+00	2.188854801967e-01	1.094372475201e-01	1.094482326766e-01
9.269999999999e+01	3.491262288157e-04	1.398305737757e+00	2.091134186668e-01	1.049058355622e-01	1.042075831046e-01
9.279999999999e+01	7.025586133343e-04	1.398527407789e+00	1.963665700675e-01	9.888584364711e-02	9.748072642044e-02
9.289999999999e+01	1.051180801242e-03	1.398519905229e+00	1.813634656706e-01	9.173291363656e-02	8.963055203407e-02
9.299999999999e+01	1.391862577878e-03	1.398438206613e+00	1.644096009007e-01	8.359666302822e-02	8.081293787247e-02
9.309999999999e+01	1.721011009783e-03	1.398402978378e+00	1.471244834301e-01	7.528325272482e-02	7.184123070526e-02
9.319999999999e+01	2.035399564290e-03	1.398027495185e+00	1.276593247972e-01	6.586506196288e-02	6.179426283431e-02
9.329999999999e+01	2.331807623212e-03	1.397605778057e+00	1.059243114864e-01	5.529396336643e-02	5.063034812001e-02
9.339999999999e+01	2.607645983160e-03	1.397253993039e+00	8.406532972819e-02	4.464031084725e-02	3.942501888094e-02
9.349999999999e+01	2.859769767917e-03	1.396748331028e+00	6.091578141555e-02	3.331766047569e-02	2.759812093986e-02
9.359999999999e+01	3.086033733613e-03	1.395989990940e+00	3.738236742410e-02	2.177721744566e-02	1.560514997844e-02
9.369999999999e+01	3.284070720321e-03	1.395670808389e+00	1.246927651124e-02	9.518708975943e-03	2.950567535301e-03
9.379999999999e+01	3.451575494291e-03	1.395231722514e+00	-1.211589029803e-02	-2.606369654726e-03	-9.509520643307e-03
9.389999999999e+01	3.586690907670e-03	1.394895537491e+00	-3.715589108957e-02	-1.499125463712e-02	-2.216463645246e-02
9.399999999999e+01	3.688016553037e-03	1.394779469853e+00	-6.239416827058e-02	-2.750906758225e-02	-3.488510068833e-02
9.409999999999e+01	3.753971609166e-03	1.395069566485e+00	-8.672950601558e-02	-3.961078139862e-02	-4.711872461696e-02
9.419999999999e+01	3.783823769421e-03	1.395237612103e+00	-1.098361549449e-01	-5.113425370305e-02	-5.870190124189e-02
9.429999999999e+01	3.776881613329e-03	1.395789583773e+00	-1.329147947975e-01	-6.268051578544e-02	-7.023427901210e-02
9.439999999999e+01	3.732490048584e-03	1.396473744386e+00	-1.554012894028e-01	-7.396815465282e-02	-8.143313474999e-02
9.449999999999e+01	3.651434231952e-03	1.397531021963e+00	-1.741851172442e-01	-8.344112439014e-02	-9.074399285404e-02
9.459999999999e+01	3.533391859323e-03	1.398638191547e+00	-1.932982988386e-01	-9.311575755997e-02	-1.001825412786e-01
9.469999999999e+01	3.379892501482e-03	1.399939815753e+00	-2.097259146420e-01	-1.014830648195e-01	-1.082428498225e-01
9.479999999999e+01	3.191681000028e-03	1.401288011974e+00	-2.245251988575e-01	-1.090709184287e-01	-1.154542804288e-01
9.489999999999e+01	2.970742211962e-03	1.402800720859e+00	-2.367168721025e-01	-1.153876938393e-01	-1.213291782632e-01
9.499999999999e+01	2.718901102177e-03	1.404166396816e+00	-2.464632110202e-01	-1.205127044079e-01	-1.259505066123e-01
9.509999999999e+01	2.438545987023e-03	1.405721022584e+00	-2.549041240159e-01	-1.250135160209e-01	-1.298906079950e-01
9.519999999999e+01	2.132401814282e-03	1.407202301470e+00	-2.598816688562e-01	-1.278084326138e-01	-1.320732362424e-01
9.529999999999e+01	1.803528155202e-03	1.408721740621e+00	-2.620585906830e-01	-1.292257671863e-01	-1.328328234967e-01
9.539999999999e+01	1.454827873467e-03	1.409906370190e+00	-2.623847826501e-01	-1.297375634516e-01	-1.326472191985e-01
9.549999999999e+01	1.090108574013e-03	1.410945970280e+00	-2.596080034472e-01	-1.287138931496e-01	-1.308941102976e-01
9.559999999999e+01	7.128137496253e-04	1.411871491848e+00	-2.540639189437e-01	-1.263191457222e-01	-1.277447732215e-01
9.569999999999e+01	3.267637032815e-04	1.412815204312e+00	-2.459588413217e-01	-1.226526569576e-01	-1.233061843642e-01
9.579999999999e+01	-6.420931452039e-05	1.412897381676e+00	-2.361210140185e-01	-1.181247163238e-01	-1.179962976947e-01
9.589999999999e+01	-4.559868893203e-04	1.413255056599e+00	-2.234491383508e-01	-1.121805560647e-01	-1.112685822861e-01
9.599999999999e+01	-8.449454594352e-04	1.413293225511e+00	-2.080822661831e-01	-1.048860785510e-01	-1.031961876321e-01
9.609999999999e+01	-1.227064769372e-03	1.412967349973e+00	-1.904757026138e-01	-9.646491607626e-02	-9.401078653751e-02
9.619999999998e+01	-1.598320829601e-03	1.412445420727e+00	-1.705880071094e-01	-8.689232438429e-02	-8.369568272508e-02
9.629999999998e+01	-1.955238280434e-03	1.412230553042e+00	-1.504042224094e-01	-7.715734948516e-02	-7.324687292429e-02
9.639999999998e+01	-2.294138379069e-03	1.411296059415e+00	-1.283393296665e-01	-6.646380321234e-02	-6.187552645420e-02
9.649999999998e+01	-2.611467216622e-03	1.410743338195e+00	-1.036372453900e-01	-5.443008991164e-02	-4.920715547840e-02
9.659999999998e+01	-2.904410701633e-03	1.409843254721e+00	-7.890607740102e-02	-4.235744940215e-02	-3.654862799888e-02
9.669999999998e+01	-3.169642733017e-03	1.408881041453e+00	-5.314244990189e-02	-2.974086768396e-02	-2.340158221793e-02
9.679999999998e+01	-3.404894793384e-03	1.408047941330e+00	-2.666507302143e-02	-1.673743130410e-02	-9.927641717330e-03
9.689999999998e+01	-3.607423440602e-03	1.407431640063e+00	1.715900060979e-03	-2.749473410113e-03	4.465373471092e-03
9.699999999998e+01	-3.775150647913e-03	1.406770441683e+00	2.747253948768e-02	9.961119095924e-03	1.751142039175e-02
9.709999999998e+01	-3.906086921939e-03	1.406599158426e+00	5.610499079965e-02	2.414640847789e-02	3.195858232177e-02
9.719999999998e+01	-3.998771756904e-03	1.406454976925e+00	8.368133561727e-02	3.784189605173e-02	4.583943956554e-02
9.729999999998e+01	-4.051904737316e-03	1.406466025855e+00	1.089351456143e-01	5.041566806984e-02	5.851947754448e-02
9.739999999998e+01	-4.064726378290e-03	1.406758532987e+00	1.341644598116e-01	6.301750352753e-02	7.114695628411e-02
9.749999999998e+01	-4.036611823338e-03	1.407301166078e+00	1.586767979919e-01	7.530178717262e-02	8.337501081929e-02
9.759999999998e+01	-3.967993580784e-03	1.408296936559e+00	1.805651377009e-01	8.631457526965e-02	9.425056243122e-02
9.769999999998e+01	-3.858812015403e-03	1.409360865347e+00	2.010656837750e-01	9.667402987210e-02	1.043916539029e-01
9.779999999998e+01	-3.709950626948e-03	1.410865409791e+00	2.206252076997e-01	1.066026532229e-01	1.140225544768e-01
9.789999999998e+01	-3.522581361713e-03	1.411933234175e+00	2.372672125468e-01	1.151110249117e-01	1.221561876351e-01
9.799999999998e+01	-3.298724459204e-03	1.413826519463e+00	2.504103094438e-01	1.219064302627e-01	1.285038791811e-01
9.809999999998e+01	-3.040064655425e-03	1.415121506076e+00	2.624803481488e-01	1.282001094190e-01	1.342802387298e-01
9.819999999998e+01	-2.749302084498e-03	1.416907117060e+00	2.717049012021e-01	1.331031485166e-01	1.386017526855e-01
9.829999999998e+01	-2.429396006537e-03	1.418417332081e+00	2.780768898955e-01	1.366090489412e-01	1.414678409543e-01
9.839999999998e+01	-2.083627862942e-03	1.419839397720e+00	2.807064461548e-01	1.382695952144e-01	1.424368509403e-01
9.849999999998e+01	-1.715113222058e-03	1.421136889244e+00	2.812898665834e-01	1.389298200696e-01	1.423600465137e-01
9.859999999998e+01	-1.328144959722e-03	1.422210062018e+00	2.789935517855e-01	1.381686309330e-01	1.408249208525e-01
9.869999999998e+01	-9.265406426587e-04	1.423086739544e+00	2.736389497665e-01	1.358929342406e-01	1.377460155259e-01
9.879999999998e+01	-5.140445625081e-04	1.423913292446e+00	2.652967232151e-01	1.321343170451e-01	1.331624061701e-01
9.889999999998e+01	-9.536214723067e-05	1.424176881250e+00	2.551476827016e-01	1.274784792036e-01	1.276692034980e-01
9.899999999998e+01	3.253231788903e-04	1.424217027539e+00	2.413748405792e-01	1.210127434685e-01	1.203620971107e-01
9.909999999998e+01	7.435433331756e-04	1.424153464418e+00	2.256189424404e-01	1.135530145534e-01	1.120659278870e-01
9.919999999998e+01	1.155394045086e-03	1.423609880374e+00	2.069541671742e-01	1.046324776322e-01	1.023216895420e-01
9.929999999998e+01	1.556578600447e-03	1.422980880316e+00	1.868559314087e-01	9.498454430478e-02	9.187138710389e-02
9.939999999998e+01	1.942865630587e-03	1.422492022306e+00	1.643124080754e-01	8.409906966826e-02	8.021333840709e-02
9.949999999998e+01	2.310481449414e-03	1.421468436422e+00	1.406256961014e-01	7.262332950012e-02	6.800236660129e-02
9.959999999998e+01	2.655404388554e-03	1.420360036849e+00	1.143107528469e-01	5.981078081200e-02	5.449997203490e-02
9.969999999998e+01	2.974872442988e-03	1.419405231392e+00	8.787347797686e-02	4.691161143142e-02	4.096186654544e-02
9.979999999998e+01	3.264818021207e-03	1.418510269922e+00	5.943795747481e-02	3.298379675861e-02	2.645416071620e-02
9.989999999998e+01	3.523079569153e-03	1.417157913395e+00	3.164637509126e-02	1.934626711478e-02	1.230010797648e-02
9.999999999998e+01	3.746591786592e-03	1.416285269395e+00	2.166562391040e-03	4.829872982112e-03	-2.663310591072e-03
1.001000000000e+02	3.933122900222e-03	1.415576052878e+00	-2.666858710649e-02	-9.401170653026e-03	-1.726741645347e-02
1.002000000000e+02	4.080402949402e-03	1.415164091745e+00	-5.596086153915e-02	-2.390002782017e-02	-3.206083371898e-02
1.003000000000e+02	4.187156048994e-03	1.414770555420e+00	-8.491792266827e-02	-3.827180528514e-02	-4.664611738313e-02
1.004000000000e+02	4.251556436672e-03	1.414787065219e+00	-1.126896559013e-01	-5.209327151396e-02	-6.059638438731e-02
1.005000000000e+02	4.272855743620e-03	1.415138503652e+00	-1.392578547647e-01	-6.535607163873e-02	-7.390178312597e-02
1.006000000000e+02	4.250652388537e-03	1.415344435208e+00	-1.649098734993e-01	-7.820428436112e-02	-8.670558913819e-02
1.007000000000e+02	4.184685209311e-03	1.416160023974e+00	-1.893214344907e-01	-9.047603203603e-02	-9.884540245465e-02
1.008000000000e+02	4.075626798512e-03	1.417374839151e+00	-2.108597772284e-01	-1.013542618157e-01	-1.095055154127e-01
1.009000000000e+02	3.924256795515e-03	1.418685967808e+00	-2.310332614262e-01	-1.115923739176e-01	-1.194408875086e-01
1.010000000000e+02	3.731821824905e-03	1.420091383465e+00	-2.486314123793e-01	-1.205838843647e-01	-1.280475280146e-01
1.011000000000e+02	3.500141837637e-03	1.421797560284e+00	-2.630581353589e-01	-1.280289258418e-01	-1.350292095171e-01
1.012000000000e+02	3.231327811147e-03	1.423463093759e+00	-2.751353250709e-01	-1.343363347243e-01	-1.407989903466e-01
1.013000000000e+02	2.928206715526e-03	1.424996506940e+00	-2.849697844628e-01	-1.395566855159e-01	-1.454130989469e-01
1.014000000000e+02	2.593818025121e-03	1.426565034205e+00	-2.913709352616e-01	-1.430916496057e-01	-1.482792856559e-01
1.015000000000e+02	2.231759285652e-03	1.427906854570e+00	-2.949268119432e-01	-1.452316466859e-01	-1.496951652573e-01
1.016000000000e+02	1.845632778295e-03	1.429490484373e+00	-2.949225375033e-01	-1.456156359733e-01	-1.493069015299e-01
1.017000000000e+02	1.439469733306e-03	1.430622511353e+00	-2.920669084579e-01	-1.445939844956e-01	-1.474729239623e-01
1.018000000000e+02	1.017772870240e-03	1.431337913321e+00	-2.867716235868e-01	-1.423680389232e-01	-1.444035846636e-01
1.019000000000e+02	5.845850604925e-04	1.432067007237e+00	-2.788588578367e-01	-1.388448438579e-01	-1.400140139788e-01
1.020000000000e+02	1.450292212426e-04	1.432128993914e+00	-2.666819044197e-01	-1.331959229886e-01	-1.334859814311e-01
1.021000000000e+02	-2.966716444407e-04	1.432111839748e+00	-2.522219788912e-01	-1.264076610901e-01	-1.258143178012e-01
1.022000000000e+02	-7.359684810489e-04	1.431845553920e+00	-2.352272106698e-01	-1.183495738160e-01	-1.168776368539e-01
1.023000000000e+02	-1.168204306950e-03	1.431199308237e+00	-2.161862035506e-01	-1.092613060822e-01	-1.069248974683e-01
1.024000000000e+02	-1.588808118869e-03	1.430308963955e+00	-1.941908879327e-01	-9.868425208524e-02	-9.550663584750e-02
1.025000000000e+02	-1.994094976136e-03	1.429582747945e+00	-1.707642670089e-01	-8.737622848059e-02	-8.338803852832e-02
1.026000000000e+02	-2.379114218916e-03	1.428395992474e+00	-1.454583622020e-01	-7.510829531990e-02	-7.035006688207e-02
1.027000000000e+02	-2.740356352013e-03	1.427042127845e+00	-1.177832938505e-01	-6.163200327728e-02	-5.615129057325e-02
1.028000000000e+02	-3.074551693747e-03	1.425947795209e+00	-9.004167835976e-02	-4.809539087362e-02	-4.194628748613e-02
1.029000000000e+02	-3.377497967257e-03	1.424830377678e+00	-6.032614001211e-02	-3.354056797331e-02	-2.678557203880e-02
1.030000000000e+02	-3.647099291002e-03	1.423322599267e+00	-3.093472270988e-02	-1.911446064594e-02	-1.182026206394e-02
1.031000000000e+02	-3.879967896866e-03	1.422297393313e+00	6.522117803127e-04	-3.553862006709e-03	4.206073787022e-03
1.032000000000e+02	-4.073969995008e-03	1.421475581496e+00	3.026225448369e-02	1.105715724684e-02	1.920509723685e-02
1.033000000000e+02	-4.226556069679e-03	1.420905448101e+00	6.073450189131e-02	2.614069487598e-02	3.459380701533e-02
1.034000000000e+02	-4.336553422820e-03	1.420519477926e+00	9.085357764641e-02	4.109023540038e-02	4.976334224602e-02
1.035000000000e+02	-4.402243395779e-03	1.420542628856e+00	1.194936087516e-01	5.534456098003e-02	6.414904777159e-02
1.036000000000e+02	-4.422523778091e-03	1.420838509678e+00	1.472637278244e-01	6.920934013411e-02	7.805438769029e-02
1.037000000000e+02	-4.397317740342e-03	1.420913480634e+00	1.742454836879e-01	8.272542410363e-02	9.152005958431e-02
1.038000000000e+02	-4.326485665555e-03	1.421933088132e+00	1.987670206913e-01	9.505702468011e-02	1.037099960112e-01
1.039000000000e+02	-4.210448733095e-03	1.423150216651e+00	2.209998737355e-01	1.062894881347e-01	1.147103856009e-01
1.040000000000e+02	-4.050247978862e-03	1.424588175883e+00	2.418846293990e-01	1.168920667206e-01	1.249925626784e-01
1.041000000000e+02	-3.847446625078e-03	1.425972452501e+00	2.596011403532e-01	1.259531235515e-01	1.336480168017e-01
1.042000000000e+02	-3.603837722138e-03	1.427809891786e+00	2.741860359665e-01	1.334891802611e-01	1.406968557054e-01
1.043000000000e+02	-3.321666743383e-03	1.429637965203e+00	2.863707385092e-01	1.398637025112e-01	1.465070359980e-01
1.044000000000e+02	-3.004291418532e-03	1.431102984948e+00	2.958349774942e-01	1.449131973286e-01	1.509217801656e-01
1.045000000000e+02	-2.654755571702e-03	1.432706266242e+00	3.019060833569e-01	1.482982861067e-01	1.536077972501e-01
1.046000000000e+02	-2.276847474093e-03	1.434036239995e+00	3.049525902988e-01	1.501994476753e-01	1.547531426235e-01
1.047000000000e+02	-1.874312956202e-03	1.435496988379e+00	3.045567118371e-01	1.504040429624e-01	1.541526688748e-01
1.048000000000e+02	-1.451602194032e-03	1.436137128521e+00	3.015613056769e-01	1.493290506444e-01	1.522322550325e-01
1.049000000000e+02	-1.013409669736e-03	1.437237345318e+00	2.949300218877e-01	1.464516012741e-01	1.484784206136e-01
1.050000000000e+02	-5.640547263443e-04	1.437722875016e+00	2.858525959108e-01	1.423622432290e-01	1.434903526817e-01
1.051000000000e+02	-1.088348415198e-04	1.437733476803e+00	2.728023993649e-01	1.362923648409e-01	1.365100345240e-01
1.052000000000e+02	3.478579742721e-04	1.437563616670e+00	2.573129185310e-01	1.290043172398e-01	1.283086012912e-01
1.053000000000e+02	8.010300723860e-04	1.437198953688e+00	2.390863663808e-01	1.203442132628e-01	1.187421531180e-01
1.054000000000e+02	1.246148839358e-03	1.436363452837e+00	2.185814832899e-01	1.105368904843e-01	1.080445928056e-01
1.055000000000e+02	1.678484750919e-03	1.435257233706e+00	1.958009351582e-01	9.957895233003e-02	9.622198282819e-02
1.056000000000e+02	2.093921596074e-03	1.434424461212e+00	1.703392861720e-01	8.726356468208e-02	8.307572148994e-02
1.057000000000e+02	2.487822299197e-03	1.432919573693e+00	1.443423033458e-01	7.465897397211e-02	6.968332937371e-02
1.058000000000e+02	2.856432297697e-03	1.431596499197e+00	1.158937374189e-01	6.080330100717e-02	5.509043641177e-02
1.059000000000e+02	3.196180715747e-03	1.430251401651e+00	8.655766553012e-02	4.647501348081e-02	4.008265204931e-02
1.060000000000e+02	3.503139603459e-03	1.428785563144e+00	5.664282511474e-02	3.182455216083e-02	2.481827295391e-02
1.061000000000e+02	3.774879029940e-03	1.427480590624e+00	2.548956787171e-02	1.651966296579e-02	8.969904905912e-03
1.062000000000e+02	4.008022017959e-03	1.426365896337e+00	-7.588552064338e-03	2.137459857896e-04	-7.802298050127e-03
