# Forces           
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             forces(pressure viscous porous) moment(pressure viscous porous)
7.270000000001e+01	((4.750760663790e-01 9.730578012854e-03 6.088888997425e-22) (1.674942748794e-01 3.326180692159e-03 2.088463988141e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.865289006427e-03 2.375380331895e-01 -4.521573003166e-14) (-1.663090346079e-03 8.374713743971e-02 4.046415448388e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.280000000001e+01	((4.751657993093e-01 7.700869009954e-03 6.039011356674e-22) (1.675177217370e-01 3.098367958148e-03 2.090357203219e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.850434504977e-03 2.375828996547e-01 -4.292063666284e-14) (-1.549183979074e-03 8.375886086848e-02 4.346276411223e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.290000000001e+01	((4.752405840329e-01 5.565523611484e-03 5.978290997288e-22) (1.675414651786e-01 2.847895278145e-03 2.092116994912e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.782761805742e-03 2.376202920165e-01 -4.026272858951e-14) (-1.423947639073e-03 8.377073258930e-02 4.620043664259e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.300000000001e+01	((4.752871879759e-01 3.107169651704e-03 5.910292976541e-22) (1.675633219484e-01 2.565746401590e-03 2.094138378274e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.553584825852e-03 2.376435939880e-01 -3.728381535797e-14) (-1.282873200795e-03 8.378166097418e-02 4.865973211208e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.310000000001e+01	((4.753671518851e-01 7.773285125495e-04 5.837172624043e-22) (1.675864406988e-01 2.264400651274e-03 2.096243548972e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.886642562748e-04 2.376835759425e-01 -3.404717371751e-14) (-1.132200325637e-03 8.379322034942e-02 5.081983807625e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.320000000001e+01	((4.754320384800e-01 -1.858649507188e-03 5.753230811725e-22) (1.676100833280e-01 1.930209582701e-03 2.098360118745e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((9.293247535942e-04 2.377160192400e-01 -3.038266524220e-14) (-9.651047913507e-04 8.380504166398e-02 5.264896280792e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.330000000001e+01	((4.755555669973e-01 -4.023677121594e-03 5.664801676152e-22) (1.676347070064e-01 1.595973823201e-03 2.100234284519e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.011838560797e-03 2.377777834987e-01 -2.652183485850e-14) (-7.979869116004e-04 8.381735350322e-02 5.414260035684e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.340000000001e+01	((4.756409691982e-01 -6.481184770033e-03 5.567077058247e-22) (1.676596627973e-01 1.239434921455e-03 2.101864111156e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.240592385017e-03 2.378204845991e-01 -2.240335738105e-14) (-6.197174607275e-04 8.382983139865e-02 5.527396532163e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.350000000001e+01	((4.757637286927e-01 -9.137853805448e-03 5.462076258022e-22) (1.676857808543e-01 8.560649750706e-04 2.103584481147e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.568926902724e-03 2.378818643464e-01 -1.800835413950e-14) (-4.280324875353e-04 8.384289042716e-02 5.603295476065e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.360000000001e+01	((4.758569668818e-01 -1.151323272449e-02 5.349351208750e-22) (1.677117507118e-01 4.647631452214e-04 2.104783569105e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((5.756616362245e-03 2.379284834409e-01 -1.338802658145e-14) (-2.323815726107e-04 8.385587535592e-02 5.640522051033e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.370000000001e+01	((4.759352883248e-01 -1.390648510980e-02 5.229368108820e-22) (1.677377653065e-01 5.767950670182e-05 2.105528666937e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.953242554901e-03 2.379676441624e-01 -8.587626595079e-15) (-2.883975335091e-05 8.386888265324e-02 5.637980474264e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.380000000001e+01	((4.760484818655e-01 -1.632604740475e-02 5.105915431323e-22) (1.677650205631e-01 -3.512237605436e-04 2.106381769408e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((8.163023702375e-03 2.380242409328e-01 -3.622698929034e-15) (1.756118802718e-04 8.388251028156e-02 5.594210713152e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.390000000001e+01	((4.761856973714e-01 -1.859890603967e-02 4.978960492133e-22) (1.677927458499e-01 -7.665469343262e-04 2.106920031031e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((9.299453019833e-03 2.380928486857e-01 1.458007976504e-15) (3.832734671631e-04 8.389637292497e-02 5.509916474110e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.400000000001e+01	((4.763431681928e-01 -2.083179343842e-02 4.850411058737e-22) (1.678221286480e-01 -1.183206643226e-03 2.107479215700e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.041589671921e-02 2.381715840964e-01 6.633880727733e-15) (5.916033216131e-04 8.391106432402e-02 5.384281582951e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.410000000001e+01	((4.765169332460e-01 -2.318913586361e-02 4.722522798322e-22) (1.678556558033e-01 -1.606375683614e-03 2.108436117834e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.159456793180e-02 2.382584666230e-01 1.189348099173e-14) (8.031878418068e-04 8.392782790166e-02 5.217068232093e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.420000000001e+01	((4.766185158889e-01 -2.491720809529e-02 4.592124255736e-22) (1.678886904364e-01 -2.015069490768e-03 2.108378922405e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.245860404764e-02 2.383092579444e-01 1.707375831429e-14) (1.007534745384e-03 8.394434521819e-02 5.009867445855e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.430000000000e+01	((4.767898021800e-01 -2.668464078822e-02 4.464932270126e-22) (1.679222884047e-01 -2.419433742609e-03 2.108710507525e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.334232039411e-02 2.383949010900e-01 2.223838246797e-14) (1.209716871304e-03 8.396114420237e-02 4.762355780767e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.440000000000e+01	((4.769720062299e-01 -2.832487389582e-02 4.341427315368e-22) (1.679579156646e-01 -2.812148625317e-03 2.109137785582e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.416243694791e-02 2.384860031150e-01 2.731034799350e-14) (1.406074312658e-03 8.397895783231e-02 4.475982260329e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.450000000000e+01	((4.771468684608e-01 -2.996991637282e-02 4.215168149076e-22) (1.679942478845e-01 -3.199960190926e-03 2.109005334840e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.498495818641e-02 2.385734342304e-01 3.231532337729e-14) (1.599980095463e-03 8.399712394227e-02 4.151711591235e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.460000000000e+01	((4.773339927047e-01 -3.097551744528e-02 4.094891855684e-22) (1.680315564751e-01 -3.561102603059e-03 2.108596280417e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.548775872264e-02 2.386669963523e-01 3.713143074263e-14) (1.780551301530e-03 8.401577823754e-02 3.792189849220e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.470000000000e+01	((4.774755361952e-01 -3.202960052304e-02 3.976319071782e-22) (1.680692047181e-01 -3.901947192447e-03 2.107876734678e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.601480026152e-02 2.387377680976e-01 4.175873785216e-14) (1.950973596223e-03 8.403460235904e-02 3.398546002442e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.480000000000e+01	((4.776439036116e-01 -3.286311132949e-02 3.860671732830e-22) (1.681079644103e-01 -4.220897816519e-03 2.106650633222e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.643155566474e-02 2.388219518058e-01 4.617806787996e-14) (2.110448908259e-03 8.405398220513e-02 2.973648389712e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.490000000000e+01	((4.778496729165e-01 -3.350195298526e-02 3.755629890710e-22) (1.681490862255e-01 -4.515853214590e-03 2.105891594632e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.675097649263e-02 2.389248364582e-01 5.034902074257e-14) (2.257926607295e-03 8.407454311275e-02 2.519728571379e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.500000000000e+01	((4.780147872958e-01 -3.402919015391e-02 3.656643285441e-22) (1.681888378404e-01 -4.789428002415e-03 2.104984701612e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.701459507696e-02 2.390073936479e-01 5.423344607604e-14) (2.394714001207e-03 8.409441892019e-02 2.039674775459e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.510000000000e+01	((4.781750155611e-01 -3.406839207023e-02 3.564376232103e-22) (1.682300805721e-01 -5.029537861436e-03 2.103549444806e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.703419603511e-02 2.390875077805e-01 5.780147411052e-14) (2.514768930718e-03 8.411504028605e-02 1.536766903559e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.520000000000e+01	((4.783496317001e-01 -3.393441281269e-02 3.484433282560e-22) (1.682707911880e-01 -5.230694929006e-03 2.102403368858e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.696720640635e-02 2.391748158501e-01 6.094620251182e-14) (2.615347464503e-03 8.413539559398e-02 1.013302195149e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.530000000000e+01	((4.785226195916e-01 -3.368056957647e-02 3.414398092032e-22) (1.683114793870e-01 -5.408466709160e-03 2.101374003223e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.684028478823e-02 2.392613097958e-01 6.371675919086e-14) (2.704233354580e-03 8.415573969351e-02 4.734518614878e-05) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.540000000000e+01	((4.786819885228e-01 -3.288147176086e-02 3.353709572541e-22) (1.683531968562e-01 -5.531780111178e-03 2.099875322357e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.644073588043e-02 2.393409942614e-01 6.608560541247e-14) (2.765890055589e-03 8.417659842810e-02 -7.945001962607e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.550000000000e+01	((4.788456206571e-01 -3.197826516516e-02 3.306384144470e-22) (1.683943344731e-01 -5.619305996124e-03 2.098589077303e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.598913258258e-02 2.394228103285e-01 6.792965712502e-14) (2.809652998062e-03 8.419716723656e-02 -6.407338888673e-05) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.560000000000e+01	((4.790341150305e-01 -3.096668739002e-02 3.272691475214e-22) (1.684361815138e-01 -5.670402392496e-03 2.097696753325e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.548334369501e-02 2.395170575152e-01 6.931278738898e-14) (2.835201196248e-03 8.421809075692e-02 -1.206737579425e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.570000000000e+01	((4.792035924754e-01 -2.960791981297e-02 3.250946557054e-22) (1.684790390989e-01 -5.690439667905e-03 2.096778278222e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.480395990649e-02 2.396017962377e-01 7.024154207499e-14) (2.845219833953e-03 8.423951954943e-02 -1.773147558515e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.580000000000e+01	((4.793433630395e-01 -2.789403710932e-02 3.239452521893e-22) (1.685205938314e-01 -5.662927099802e-03 2.095475660375e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.394701855466e-02 2.396716815198e-01 7.065132983861e-14) (2.831463549901e-03 8.426029691568e-02 -2.336681345787e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.590000000000e+01	((4.794864575814e-01 -2.594665453952e-02 3.240556879392e-22) (1.685622763616e-01 -5.582868705465e-03 2.094021147609e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.297332726976e-02 2.397432287907e-01 7.052820512939e-14) (2.791434352733e-03 8.428113818080e-02 -2.892561445977e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.600000000000e+01	((4.796119474555e-01 -2.405144115279e-02 3.251460086569e-22) (1.686006340839e-01 -5.473557432374e-03 2.092560729905e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.202572057639e-02 2.398059737277e-01 6.993345247515e-14) (2.736778716187e-03 8.430031704196e-02 -3.437205707691e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.610000000000e+01	((4.796897067157e-01 -2.148017778540e-02 3.275493849548e-22) (1.686384182703e-01 -5.311099041282e-03 2.090704141904e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.074008889270e-02 2.398448533578e-01 6.875646970175e-14) (2.655549520641e-03 8.431920913514e-02 -3.965220191845e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.620000000000e+01	((4.798437724961e-01 -1.891777920423e-02 3.318522351301e-22) (1.686780658317e-01 -5.101090735947e-03 2.089620965156e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((9.458889602115e-03 2.399218862481e-01 6.696475784908e-14) (2.550545367973e-03 8.433903291584e-02 -4.472710572203e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.630000000000e+01	((4.799338417216e-01 -1.639687363030e-02 3.372218318123e-22) (1.687143013646e-01 -4.859088300794e-03 2.088672586658e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((8.198436815149e-03 2.399669208608e-01 6.478202848291e-14) (2.429544150397e-03 8.435715068228e-02 -4.955831895237e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.640000000000e+01	((4.800244174796e-01 -1.357902069136e-02 3.439818414343e-22) (1.687488466494e-01 -4.576309356826e-03 2.087582618691e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.789510345679e-03 2.400122087398e-01 6.199627942093e-14) (2.288154678413e-03 8.437442332469e-02 -5.409725329274e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.650000000000e+01	((4.801396792787e-01 -1.042969735903e-02 3.527054252363e-22) (1.687869521613e-01 -4.251878428209e-03 2.087195016782e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((5.214848679516e-03 2.400698396393e-01 5.866589495012e-14) (2.125939214104e-03 8.439347608066e-02 -5.830975532016e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.660000000000e+01	((4.802215947570e-01 -7.347080832354e-03 3.620259430522e-22) (1.688215991300e-01 -3.897618658560e-03 2.086570186669e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.673540416177e-03 2.401107973785e-01 5.498281951261e-14) (1.948809329280e-03 8.441079956500e-02 -6.217269679902e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.670000000000e+01	((4.803513657774e-01 -4.022028669975e-03 3.734114736368e-22) (1.688566394046e-01 -3.497563439133e-03 2.086506566253e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.011014334988e-03 2.401756828887e-01 5.075741259589e-14) (1.748781719566e-03 8.442831970231e-02 -6.563010737106e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.680000000000e+01	((4.804348731906e-01 -5.470801050351e-04 3.857590526743e-22) (1.688878093204e-01 -3.077219233617e-03 2.086415907411e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.735400525176e-04 2.402174365953e-01 4.606007957854e-14) (1.538609616809e-03 8.444390466022e-02 -6.866113506095e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.690000000000e+01	((4.805387058522e-01 2.809163660212e-03 3.994642255857e-22) (1.689231093644e-01 -2.610344627955e-03 2.086879809409e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.404581830106e-03 2.402693529261e-01 4.089496753387e-14) (1.305172313977e-03 8.446155468221e-02 -7.124053598708e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.700000000000e+01	((4.806938111119e-01 6.268177286679e-03 4.143943370795e-22) (1.689602705026e-01 -2.119472562411e-03 2.087460552203e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.134088643340e-03 2.403469055559e-01 3.529071295177e-14) (1.059736281205e-03 8.448013525132e-02 -7.332336256663e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.710000000000e+01	((4.807731565076e-01 9.744478863945e-03 4.298732211172e-22) (1.689945965267e-01 -1.608877904108e-03 2.087759981011e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.872239431972e-03 2.403865782538e-01 2.935110108519e-14) (8.044389520541e-04 8.449729826334e-02 -7.489293850602e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.720000000000e+01	((4.809377248799e-01 1.310103346435e-02 4.464062957298e-22) (1.690311996123e-01 -1.080967398049e-03 2.088558748625e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.550516732173e-03 2.404688624400e-01 2.314633402480e-14) (5.404836990246e-04 8.451559980614e-02 -7.593114427816e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.730000000000e+01	((4.811418357733e-01 1.679526027633e-02 4.638054281140e-22) (1.690713860350e-01 -5.213457026372e-04 2.089090760364e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-8.397630138164e-03 2.405709178866e-01 1.660765980033e-14) (2.606728513186e-04 8.453569301752e-02 -7.641665974070e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.740000000000e+01	((4.812556745066e-01 2.007105350628e-02 4.816438711993e-22) (1.691101092712e-01 4.214264707219e-05 2.089651185873e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.003552675314e-02 2.406278372533e-01 9.851657250398e-15) (-2.107132353610e-05 8.455505463561e-02 -7.633507903098e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.750000000000e+01	((4.814343708054e-01 2.324484166223e-02 5.001102409146e-22) (1.691522146801e-01 6.139050530059e-04 2.090691775040e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.162242083111e-02 2.407171854027e-01 2.915053723580e-15) (-3.069525265030e-04 8.457610734006e-02 -7.568323354364e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.760000000000e+01	((4.816591689733e-01 2.656799970459e-02 5.198071383478e-22) (1.691965285596e-01 1.201689444633e-03 2.092445348200e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.328399985229e-02 2.408295844867e-01 -4.254517745050e-15) (-6.008447223167e-04 8.459826427981e-02 -7.444524262588e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.770000000000e+01	((4.818623097204e-01 2.961382105041e-02 5.389573259772e-22) (1.692409815382e-01 1.785516416398e-03 2.093486781835e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.480691052521e-02 2.409311548602e-01 -1.151050012683e-14) (-8.927582081989e-04 8.462049076910e-02 -7.262545420825e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.780000000000e+01	((4.820980720969e-01 3.248464780133e-02 5.585842677048e-22) (1.692885705819e-01 2.367413173591e-03 2.095051243294e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.624232390067e-02 2.410490360485e-01 -1.878743471559e-14) (-1.183706586796e-03 8.464428529097e-02 -7.022257968435e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.790000000000e+01	((4.823832364070e-01 3.513831566839e-02 5.786389315569e-22) (1.693394683868e-01 2.944690013058e-03 2.097195806255e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.756915783419e-02 2.411916182035e-01 -2.605516713841e-14) (-1.472345006529e-03 8.466973419339e-02 -6.723720355547e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.800000000000e+01	((4.825658613901e-01 3.730452453358e-02 5.981409067718e-22) (1.693906649257e-01 3.486780057721e-03 2.099411931082e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.865226226679e-02 2.412829306951e-01 -3.316257316498e-14) (-1.743390028861e-03 8.469533246286e-02 -6.369692861130e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.810000000000e+01	((4.828580431105e-01 3.959790997535e-02 6.178664746059e-22) (1.694443678875e-01 4.025530711277e-03 2.102157199559e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.979895498767e-02 2.414290215553e-01 -4.019991262615e-14) (-2.012765355639e-03 8.472218394377e-02 -5.961429160535e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.820000000000e+01	((4.830683147904e-01 4.153241740376e-02 6.366045320145e-22) (1.694989149901e-01 4.551098346296e-03 2.104519415008e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.076620870188e-02 2.415341573952e-01 -4.705281574525e-14) (-2.275549173148e-03 8.474945749504e-02 -5.501314754769e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.830000000000e+01	((4.834009528914e-01 4.311196072747e-02 6.552878699706e-22) (1.695568114546e-01 5.046101437773e-03 2.107652797357e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.155598036374e-02 2.417004764457e-01 -5.366228837157e-14) (-2.523050718887e-03 8.477840572731e-02 -4.990992340169e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.840000000000e+01	((4.836396449258e-01 4.431643566837e-02 6.724118302432e-22) (1.696145318201e-01 5.501168375840e-03 2.110069169788e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.215821783418e-02 2.418198224629e-01 -5.994383049830e-14) (-2.750584187920e-03 8.480726591006e-02 -4.434172792988e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.850000000000e+01	((4.839110122126e-01 4.536299377516e-02 6.885606263181e-22) (1.696752546113e-01 5.923841220903e-03 2.112500257521e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.268149688758e-02 2.419555061063e-01 -6.582124981776e-14) (-2.961920610452e-03 8.483762730565e-02 -3.833914493100e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.860000000000e+01	((4.841761962094e-01 4.604706281288e-02 7.039113834504e-22) (1.697354306662e-01 6.302625361710e-03 2.115524666059e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.302353140644e-02 2.420880981047e-01 -7.130117351574e-14) (-3.151312680855e-03 8.486771533309e-02 -3.195171319974e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.870000000000e+01	((4.844633772927e-01 4.633141732867e-02 7.185109992733e-22) (1.697963248229e-01 6.652244619439e-03 2.119339334800e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.316570866434e-02 2.422316886463e-01 -7.631606934941e-14) (-3.326122309720e-03 8.489816241147e-02 -2.522522102976e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.880000000000e+01	((4.847041469534e-01 4.622141109964e-02 7.316206716471e-22) (1.698578439657e-01 6.951235214030e-03 2.123112167469e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.311070554982e-02 2.423520734767e-01 -8.084417196016e-14) (-3.475617607015e-03 8.492892198286e-02 -1.819512002281e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.890000000000e+01	((4.849801979139e-01 4.569928793102e-02 7.433551171065e-22) (1.699193135077e-01 7.192565815019e-03 2.127127900646e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.284964396551e-02 2.424900989570e-01 -8.468956601542e-14) (-3.596282907509e-03 8.495965675386e-02 -1.090766249067e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.900000000000e+01	((4.852431546187e-01 4.502530821458e-02 7.534867585766e-22) (1.699806351817e-01 7.389573084501e-03 2.130925114901e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.251265410729e-02 2.426215773093e-01 -8.798913203947e-14) (-3.694786542250e-03 8.499031759084e-02 -3.419724784498e-05) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.910000000000e+01	((4.854891793066e-01 4.401518376805e-02 7.618606613265e-22) (1.700420129144e-01 7.538261796833e-03 2.134595318274e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.200759188403e-02 2.427445896533e-01 -9.069916313224e-14) (-3.769130898416e-03 8.502100645722e-02 4.208534311985e-05) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.920000000000e+01	((4.856990441001e-01 4.188745893060e-02 7.685170884328e-22) (1.701020320230e-01 7.604874984404e-03 2.139064290803e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.094372946530e-02 2.428495220501e-01 -9.264796232717e-14) (-3.802437492202e-03 8.505101601150e-02 1.192159127927e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.930000000000e+01	((4.858372482431e-01 4.019061568393e-02 7.732301125656e-22) (1.701578722565e-01 7.626297610779e-03 2.142571622646e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.009530784197e-02 2.429186241215e-01 -9.393950461262e-14) (-3.813148805389e-03 8.507893612826e-02 1.966749632200e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.940000000000e+01	((4.861150425098e-01 3.791424104001e-02 7.770580975861e-22) (1.702166449993e-01 7.596781328561e-03 2.147392330503e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.895712052000e-02 2.430575212549e-01 -9.456869423836e-14) (-3.798390664281e-03 8.510832249966e-02 2.737788143688e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
